d72380,127.0.0.1,GET,http://localhost:8000/api/items,1612025667,,301
f2acf1,127.0.0.1,GET,http://localhost:8000/api/items/,1612025667,,200
6650d0,127.0.0.1,GET,http://localhost:8000/,1612352523,,404
174a12,127.0.0.1,GET,http://localhost:8000/,1612352525,,404
47b832,127.0.0.1,GET,http://localhost:8000/api,1612352529,7919f2,404
7919f2,127.0.0.1,GET,http://localhost:8000/api,1612352529,,404
742ea5,127.0.0.1,GET,http://localhost:8000/api/users,1612352535,,301
72abd3,127.0.0.1,GET,http://localhost:8000/api/users/,1612352535,10b566,500
10b566,127.0.0.1,GET,http://localhost:8000/api/users/,1612352535,,500
a4eff1,127.0.0.1,GET,http://localhost:8000/api/users,1612357308,,301
5f46ba,127.0.0.1,GET,http://localhost:8000/api/users/,1612357309,fab56b,500
fab56b,127.0.0.1,GET,http://localhost:8000/api/users/,1612357309,,500
7dacaa,127.0.0.1,GET,http://localhost:8000/api/users,1612357443,,301
db504b,127.0.0.1,GET,http://localhost:8000/api/users/,1612357443,,200
dc71b9,127.0.0.1,GET,http://localhost:8000/api/users/,1612357450,,200
248c35,127.0.0.1,GET,http://localhost:8000/api/items,1612357495,,301
7b788b,127.0.0.1,GET,http://localhost:8000/api/items/,1612357495,,200
68e52f,127.0.0.1,GET,http://localhost:8000/api/items/store,1612357665,162c59,500
162c59,127.0.0.1,POST,http://localhost:8000/api/items/store,1612357665,,500
4e1441,127.0.0.1,POST,http://localhost:8000/api/items/store,1612357735,,400
bb93a6,127.0.0.1,POST,http://localhost:8000/api/users/store,1612358461,,400
35211e,127.0.0.1,POST,http://localhost:8000/api/users/store,1612358472,,201
1fbeef,127.0.0.1,POST,http://localhost:8000/api/users/store,1612358499,,201
f73890,127.0.0.1,GET,http://localhost:8000/api/todolists/store,1612358797,6e5266,404
6e5266,127.0.0.1,POST,http://localhost:8000/api/todolists/store,1612358797,,404
f2f398,127.0.0.1,POST,http://localhost:8000/api/todolists/store,1612358829,,201
af9d26,127.0.0.1,GET,http://localhost:8000/api/todolists,1612358844,,301
c4ca1a,127.0.0.1,GET,http://localhost:8000/api/todolists/,1612358844,,200
